Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
372	 155785	 155815	 155815	 
372.01	 155784	 155814	 155814	 
372.02	 155783	 155812	 155812	 
372.03	 155782	 155811	 155811	 
372.04	 155781	 155810	 155810	 
372.05	 155780	 155809	 155809	 
372.06	 155779	 155808	 155808	 
372.07	 155778	 155807	 155807	 
372.08	 155776	 155806	 155806	 
372.09	 155775	 155805	 155805	 
372.1	 155774	 155804	 155804	 
372.11	 155773	 155803	 155803	 
372.12	 155772	 155802	 155802	 
372.13	 155771	 155800	 155800	 
372.14	 155770	 155799	 155799	 
372.15	 155769	 155798	 155798	 
372.16	 155768	 155797	 155797	 
372.17	 155767	 155796	 155796	 
372.18	 155766	 155795	 155795	 
372.19	 155765	 155794	 155794	 
372.2	 155764	 155792	 155792	 
372.21	 155762	 155791	 155791	 
372.22	 155761	 155790	 155790	 
372.23	 155760	 155789	 155789	 
372.24	 155759	 155788	 155788	 
372.25	 155758	 155787	 155787	 
372.26	 155757	 155785	 155785	 
372.27	 155756	 155784	 155784	 
372.28	 155755	 155783	 155783	 
372.29	 155754	 155782	 155782	 
372.3	 155752	 155781	 155781	 
372.31	 155751	 155779	 155779	 
372.32	 155750	 155778	 155778	 
372.33	 155749	 155777	 155777	 
372.34	 155748	 155776	 155776	 
372.35	 155747	 155775	 155775	 
372.36	 155746	 155774	 155774	 
372.37	 155745	 155772	 155772	 
372.38	 155743	 155771	 155771	 
372.39	 155742	 155770	 155770	 
372.4	 155741	 155769	 155769	 
372.41	 155740	 155768	 155768	 
372.42	 155739	 155766	 155766	 
372.43	 155738	 155765	 155765	 
372.44	 155737	 155764	 155764	 
372.45	 155736	 155763	 155763	 
372.46	 155734	 155762	 155762	 
372.47	 155733	 155760	 155760	 
372.48	 155732	 155759	 155759	 
372.49	 155731	 155758	 155758	 
372.5	 155730	 155757	 155757	 
372.51	 155729	 155756	 155756	 
372.52	 155728	 155754	 155754	 
372.53	 155727	 155753	 155753	 
372.54	 155726	 155752	 155752	 
372.55	 155725	 155751	 155751	 
372.56	 155723	 155750	 155750	 
372.57	 155722	 155749	 155749	 
372.58	 155721	 155747	 155747	 
372.59	 155720	 155746	 155746	 
372.6	 155719	 155745	 155745	 
372.61	 155718	 155744	 155744	 
372.62	 155717	 155743	 155743	 
372.63	 155716	 155742	 155742	 
372.64	 155715	 155740	 155740	 
372.65	 155714	 155739	 155739	 
372.66	 155713	 155738	 155738	 
372.67	 155712	 155737	 155737	 
372.68	 155711	 155736	 155736	 
372.69	 155710	 155735	 155735	 
372.7	 155709	 155734	 155734	 
372.71	 155708	 155733	 155733	 
372.72	 155707	 155732	 155732	 
372.73	 155706	 155730	 155730	 
372.74	 155705	 155729	 155729	 
372.75	 155704	 155728	 155728	 
372.76	 155703	 155727	 155727	 
372.77	 155702	 155726	 155726	 
372.78	 155701	 155725	 155725	 
372.79	 155700	 155724	 155724	 
372.8	 155699	 155723	 155723	 
372.81	 155698	 155722	 155722	 
372.82	 155698	 155721	 155721	 
372.83	 155697	 155720	 155720	 
372.84	 155696	 155719	 155719	 
372.85	 155695	 155719	 155719	 
372.86	 155694	 155718	 155718	 
372.87	 155694	 155717	 155717	 
372.88	 155693	 155716	 155716	 
372.89	 155692	 155715	 155715	 
372.9	 155691	 155714	 155714	 
372.91	 155691	 155713	 155713	 
372.92	 155690	 155713	 155713	 
372.93	 155689	 155712	 155712	 
372.94	 155689	 155711	 155711	 
372.95	 155688	 155711	 155711	 
372.96	 155687	 155710	 155710	 
372.97	 155687	 155709	 155709	 
372.98	 155686	 155709	 155709	 
372.99	 155686	 155708	 155708	 
373	 155685	 155707	 155707	 
373.01	 155685	 155707	 155707	 
373.02	 155684	 155706	 155706	 
373.03	 155684	 155706	 155706	 
373.04	 155684	 155705	 155705	 
373.05	 155683	 155705	 155705	 
373.06	 155683	 155705	 155705	 
373.07	 155683	 155704	 155704	 
373.08	 155682	 155704	 155704	 
373.09	 155682	 155704	 155704	 
373.1	 155682	 155703	 155703	 
373.11	 155682	 155703	 155703	 
373.12	 155682	 155703	 155703	 
373.13	 155681	 155703	 155703	 
373.14	 155681	 155703	 155703	 
373.15	 155681	 155702	 155702	 
373.16	 155681	 155702	 155702	 
373.17	 155681	 155702	 155702	 
373.18	 155681	 155702	 155702	 
373.19	 155681	 155702	 155702	 
373.2	 155681	 155702	 155702	 
373.21	 155682	 155702	 155702	 
373.22	 155682	 155702	 155702	 
373.23	 155682	 155702	 155702	 
373.24	 155682	 155703	 155703	 
373.25	 155682	 155703	 155703	 
373.26	 155683	 155703	 155703	 
373.27	 155683	 155703	 155703	 
373.28	 155683	 155703	 155703	 
373.29	 155683	 155704	 155704	 
373.3	 155684	 155704	 155704	 
373.31	 155684	 155704	 155704	 
373.32	 155685	 155705	 155705	 
373.33	 155685	 155705	 155705	 
373.34	 155686	 155706	 155706	 
373.35	 155686	 155706	 155706	 
373.36	 155687	 155707	 155707	 
373.37	 155687	 155707	 155707	 
373.38	 155688	 155708	 155708	 
373.39	 155688	 155708	 155708	 
373.4	 155689	 155709	 155709	 
373.41	 155690	 155709	 155709	 
373.42	 155690	 155710	 155710	 
373.43	 155691	 155711	 155711	 
373.44	 155692	 155711	 155711	 
373.45	 155692	 155712	 155712	 
373.46	 155693	 155713	 155713	 
373.47	 155694	 155713	 155713	 
373.48	 155695	 155714	 155714	 
373.49	 155696	 155715	 155715	 
373.5	 155696	 155716	 155716	 
373.51	 155697	 155717	 155717	 
373.52	 155698	 155718	 155718	 
373.53	 155699	 155718	 155718	 
373.54	 155700	 155719	 155719	 
373.55	 155701	 155720	 155720	 
373.56	 155702	 155721	 155721	 
373.57	 155703	 155722	 155722	 
373.58	 155704	 155723	 155723	 
373.59	 155705	 155724	 155724	 
373.6	 155706	 155725	 155725	 
373.61	 155707	 155726	 155726	 
373.62	 155708	 155727	 155727	 
373.63	 155709	 155728	 155728	 
373.64	 155710	 155729	 155729	 
373.65	 155711	 155730	 155730	 
373.66	 155712	 155731	 155731	 
373.67	 155714	 155732	 155732	 
373.68	 155715	 155734	 155734	 
373.69	 155716	 155735	 155735	 
373.7	 155717	 155736	 155736	 
373.71	 155718	 155737	 155737	 
373.72	 155720	 155738	 155738	 
373.73	 155721	 155739	 155739	 
373.74	 155722	 155741	 155741	 
373.75	 155723	 155742	 155742	 
373.76	 155725	 155743	 155743	 
373.77	 155726	 155745	 155745	 
373.78	 155727	 155746	 155746	 
373.79	 155729	 155747	 155747	 
373.8	 155730	 155748	 155748	 
373.81	 155731	 155750	 155750	 
373.82	 155733	 155751	 155751	 
373.83	 155734	 155753	 155753	 
373.84	 155735	 155754	 155754	 
373.85	 155737	 155755	 155755	 
373.86	 155738	 155757	 155757	 
373.87	 155740	 155758	 155758	 
373.88	 155741	 155760	 155760	 
373.89	 155743	 155761	 155761	 
373.9	 155744	 155763	 155763	 
373.91	 155746	 155764	 155764	 
373.92	 155747	 155766	 155766	 
373.93	 155749	 155767	 155767	 
373.94	 155750	 155769	 155769	 
373.95	 155752	 155770	 155770	 
373.96	 155754	 155772	 155772	 
373.97	 155755	 155773	 155773	 
373.98	 155757	 155775	 155775	 
373.99	 155758	 155777	 155777	 
374	 155760	 155778	 155778	 
374.01	 155762	 155780	 155780	 
374.02	 155763	 155782	 155782	 
374.03	 155765	 155783	 155783	 
374.04	 155767	 155785	 155785	 
374.05	 155768	 155787	 155787	 
374.06	 155770	 155788	 155788	 
374.07	 155772	 155790	 155790	 
374.08	 155773	 155792	 155792	 
374.09	 155775	 155793	 155793	 
374.1	 155777	 155795	 155795	 
374.11	 155779	 155797	 155797	 
374.12	 155780	 155799	 155799	 
374.13	 155782	 155800	 155800	 
374.14	 155784	 155802	 155802	 
374.15	 155786	 155804	 155804	 
374.16	 155787	 155806	 155806	 
374.17	 155789	 155808	 155808	 
374.18	 155791	 155809	 155809	 
374.19	 155793	 155811	 155811	 
374.2	 155794	 155813	 155813	 
374.21	 155796	 155815	 155815	 
374.22	 155798	 155817	 155817	 
374.23	 155800	 155818	 155818	 
374.24	 155802	 155820	 155820	 
374.25	 155803	 155822	 155822	 
374.26	 155805	 155824	 155824	 
374.27	 155807	 155826	 155826	 
374.28	 155809	 155827	 155827	 
374.29	 155810	 155829	 155829	 
374.3	 155812	 155831	 155831	 
374.31	 155814	 155833	 155833	 
374.32	 155816	 155834	 155834	 
374.33	 155818	 155836	 155836	 
374.34	 155819	 155838	 155838	 
374.35	 155821	 155840	 155840	 
374.36	 155823	 155841	 155841	 
374.37	 155824	 155843	 155843	 
374.38	 155826	 155845	 155845	 
374.39	 155828	 155847	 155847	 
374.4	 155830	 155848	 155848	 
374.41	 155831	 155850	 155850	 
374.42	 155833	 155852	 155852	 
374.43	 155835	 155853	 155853	 
374.44	 155836	 155855	 155855	 
374.45	 155838	 155857	 155857	 
374.46	 155839	 155858	 155858	 
374.47	 155841	 155860	 155860	 
374.48	 155843	 155861	 155861	 
374.49	 155844	 155863	 155863	 
374.5	 155846	 155864	 155864	 
374.51	 155847	 155866	 155866	 
374.52	 155849	 155867	 155867	 
374.53	 155850	 155869	 155869	 
374.54	 155852	 155870	 155870	 
374.55	 155853	 155872	 155872	 
374.56	 155855	 155873	 155873	 
374.57	 155856	 155875	 155875	 
374.58	 155857	 155876	 155876	 
374.59	 155859	 155877	 155877	 
374.6	 155860	 155879	 155879	 
374.61	 155861	 155880	 155880	 
374.62	 155863	 155881	 155881	 
374.63	 155864	 155883	 155883	 
374.64	 155865	 155884	 155884	 
374.65	 155867	 155885	 155885	 
374.66	 155868	 155886	 155886	 
374.67	 155869	 155887	 155887	 
374.68	 155870	 155889	 155889	 
374.69	 155871	 155890	 155890	 
374.7	 155873	 155891	 155891	 
374.71	 155874	 155892	 155892	 
374.72	 155875	 155893	 155893	 
374.73	 155876	 155894	 155894	 
374.74	 155877	 155895	 155895	 
374.75	 155878	 155896	 155896	 
374.76	 155879	 155897	 155897	 
374.77	 155880	 155898	 155898	 
374.78	 155881	 155899	 155899	 
374.79	 155882	 155900	 155900	 
374.8	 155883	 155901	 155901	 
374.81	 155884	 155902	 155902	 
374.82	 155885	 155903	 155903	 
374.83	 155886	 155904	 155904	 
374.84	 155887	 155904	 155904	 
374.85	 155887	 155905	 155905	 
374.86	 155888	 155906	 155906	 
374.87	 155889	 155907	 155907	 
374.88	 155890	 155908	 155908	 
374.89	 155891	 155908	 155908	 
374.9	 155891	 155909	 155909	 
374.91	 155892	 155910	 155910	 
374.92	 155893	 155911	 155911	 
374.93	 155894	 155911	 155911	 
374.94	 155894	 155912	 155912	 
374.95	 155895	 155913	 155913	 
374.96	 155896	 155913	 155913	 
374.97	 155896	 155914	 155914	 
374.98	 155897	 155914	 155914	 
374.99	 155898	 155915	 155915	 
375	 155898	 155915	 155915	 
375.01	 155899	 155916	 155916	 
375.02	 155899	 155917	 155917	 
375.03	 155900	 155917	 155917	 
375.04	 155900	 155918	 155918	 
375.05	 155901	 155918	 155918	 
375.06	 155901	 155918	 155918	 
375.07	 155902	 155919	 155919	 
375.08	 155902	 155919	 155919	 
375.09	 155903	 155920	 155920	 
375.1	 155903	 155920	 155920	 
375.11	 155904	 155921	 155921	 
375.12	 155904	 155921	 155921	 
375.13	 155904	 155921	 155921	 
375.14	 155905	 155922	 155922	 
375.15	 155905	 155922	 155922	 
375.16	 155906	 155922	 155922	 
375.17	 155906	 155922	 155922	 
375.18	 155906	 155923	 155923	 
375.19	 155906	 155923	 155923	 
375.2	 155907	 155923	 155923	 
375.21	 155907	 155923	 155923	 
375.22	 155907	 155923	 155923	 
375.23	 155907	 155924	 155924	 
375.24	 155908	 155924	 155924	 
375.25	 155908	 155924	 155924	 
375.26	 155908	 155924	 155924	 
375.27	 155908	 155924	 155924	 
375.28	 155908	 155924	 155924	 
375.29	 155908	 155924	 155924	 
375.3	 155909	 155924	 155924	 
375.31	 155909	 155924	 155924	 
375.32	 155909	 155924	 155924	 
375.33	 155909	 155924	 155924	 
375.34	 155909	 155924	 155924	 
375.35	 155909	 155924	 155924	 
375.36	 155909	 155924	 155924	 
375.37	 155909	 155924	 155924	 
375.38	 155909	 155924	 155924	 
375.39	 155909	 155924	 155924	 
375.4	 155908	 155923	 155923	 
375.41	 155908	 155923	 155923	 
375.42	 155908	 155923	 155923	 
375.43	 155908	 155923	 155923	 
375.44	 155908	 155922	 155922	 
375.45	 155908	 155922	 155922	 
375.46	 155908	 155922	 155922	 
375.47	 155907	 155922	 155922	 
375.48	 155907	 155921	 155921	 
375.49	 155907	 155921	 155921	 
375.5	 155907	 155921	 155921	 
375.51	 155906	 155920	 155920	 
375.52	 155906	 155920	 155920	 
375.53	 155906	 155919	 155919	 
375.54	 155906	 155919	 155919	 
375.55	 155905	 155919	 155919	 
375.56	 155905	 155918	 155918	 
375.57	 155904	 155918	 155918	 
375.58	 155904	 155917	 155917	 
375.59	 155904	 155917	 155917	 
375.6	 155903	 155916	 155916	 
375.61	 155903	 155916	 155916	 
375.62	 155903	 155915	 155915	 
375.63	 155902	 155915	 155915	 
375.64	 155902	 155914	 155914	 
375.65	 155901	 155914	 155914	 
375.66	 155901	 155913	 155913	 
375.67	 155900	 155912	 155912	 
375.68	 155900	 155912	 155912	 
375.69	 155900	 155911	 155911	 
375.7	 155899	 155911	 155911	 
375.71	 155899	 155910	 155910	 
375.72	 155898	 155910	 155910	 
375.73	 155898	 155909	 155909	 
375.74	 155897	 155908	 155908	 
375.75	 155897	 155908	 155908	 
375.76	 155896	 155907	 155907	 
375.77	 155896	 155907	 155907	 
375.78	 155895	 155906	 155906	 
375.79	 155895	 155905	 155905	 
375.8	 155894	 155905	 155905	 
375.81	 155894	 155904	 155904	 
375.82	 155893	 155904	 155904	 
375.83	 155893	 155903	 155903	 
375.84	 155892	 155903	 155903	 
375.85	 155892	 155902	 155902	 
375.86	 155892	 155901	 155901	 
375.87	 155891	 155901	 155901	 
375.88	 155891	 155900	 155900	 
375.89	 155890	 155900	 155900	 
375.9	 155890	 155899	 155899	 
375.91	 155890	 155899	 155899	 
375.92	 155889	 155898	 155898	 
375.93	 155889	 155898	 155898	 
375.94	 155888	 155897	 155897	 
375.95	 155888	 155897	 155897	 
375.96	 155888	 155896	 155896	 
375.97	 155887	 155896	 155896	 
375.98	 155887	 155896	 155896	 
375.99	 155887	 155895	 155895	 
376	 155886	 155895	 155895	 
376.01	 155886	 155894	 155894	 
376.02	 155886	 155894	 155894	 
376.03	 155886	 155894	 155894	 
376.04	 155885	 155893	 155893	 
376.05	 155885	 155893	 155893	 
376.06	 155885	 155893	 155893	 
376.07	 155885	 155892	 155892	 
376.08	 155885	 155892	 155892	 
376.09	 155884	 155892	 155892	 
376.1	 155884	 155892	 155892	 
376.11	 155884	 155891	 155891	 
376.12	 155884	 155891	 155891	 
376.13	 155884	 155891	 155891	 
376.14	 155884	 155891	 155891	 
376.15	 155884	 155891	 155891	 
376.16	 155884	 155891	 155891	 
376.17	 155884	 155890	 155890	 
376.18	 155884	 155890	 155890	 
376.19	 155884	 155890	 155890	 
376.2	 155884	 155890	 155890	 
376.21	 155884	 155890	 155890	 
376.22	 155884	 155890	 155890	 
376.23	 155884	 155890	 155890	 
376.24	 155884	 155890	 155890	 
376.25	 155884	 155890	 155890	 
376.26	 155884	 155890	 155890	 
376.27	 155884	 155890	 155890	 
376.28	 155885	 155890	 155890	 
376.29	 155885	 155890	 155890	 
376.3	 155885	 155890	 155890	 
376.31	 155885	 155890	 155890	 
376.32	 155885	 155891	 155891	 
376.33	 155886	 155891	 155891	 
376.34	 155886	 155891	 155891	 
376.35	 155886	 155891	 155891	 
376.36	 155886	 155891	 155891	 
376.37	 155887	 155891	 155891	 
376.38	 155887	 155892	 155892	 
376.39	 155887	 155892	 155892	 
376.4	 155888	 155892	 155892	 
376.41	 155888	 155892	 155892	 
376.42	 155889	 155893	 155893	 
376.43	 155889	 155893	 155893	 
376.44	 155889	 155893	 155893	 
376.45	 155890	 155894	 155894	 
376.46	 155890	 155894	 155894	 
376.47	 155891	 155895	 155895	 
376.48	 155891	 155895	 155895	 
376.49	 155892	 155895	 155895	 
376.5	 155892	 155896	 155896	 
376.51	 155893	 155896	 155896	 
376.52	 155893	 155897	 155897	 
376.53	 155894	 155897	 155897	 
376.54	 155895	 155898	 155898	 
376.55	 155895	 155898	 155898	 
376.56	 155896	 155899	 155899	 
376.57	 155897	 155899	 155899	 
376.58	 155897	 155900	 155900	 
376.59	 155898	 155901	 155901	 
376.6	 155899	 155901	 155901	 
376.61	 155899	 155902	 155902	 
376.62	 155900	 155903	 155903	 
376.63	 155901	 155903	 155903	 
376.64	 155902	 155904	 155904	 
376.65	 155903	 155905	 155905	 
376.66	 155904	 155906	 155906	 
376.67	 155904	 155907	 155907	 
376.68	 155905	 155907	 155907	 
376.69	 155906	 155908	 155908	 
376.7	 155907	 155909	 155909	 
376.71	 155908	 155910	 155910	 
376.72	 155909	 155911	 155911	 
376.73	 155910	 155912	 155912	 
376.74	 155911	 155913	 155913	 
376.75	 155912	 155914	 155914	 
376.76	 155913	 155915	 155915	 
376.77	 155915	 155916	 155916	 
376.78	 155916	 155917	 155917	 
376.79	 155917	 155918	 155918	 
376.8	 155918	 155919	 155919	 
376.81	 155919	 155921	 155921	 
376.82	 155921	 155922	 155922	 
376.83	 155922	 155923	 155923	 
376.84	 155923	 155924	 155924	 
376.85	 155924	 155926	 155926	 
376.86	 155926	 155927	 155927	 
376.87	 155927	 155928	 155928	 
376.88	 155929	 155930	 155930	 
376.89	 155930	 155931	 155931	 
376.9	 155931	 155932	 155932	 
376.91	 155933	 155934	 155934	 
376.92	 155934	 155935	 155935	 
376.93	 155936	 155937	 155937	 
376.94	 155937	 155938	 155938	 
376.95	 155939	 155940	 155940	 
376.96	 155941	 155942	 155942	 
376.97	 155942	 155943	 155943	 
376.98	 155944	 155945	 155945	 
376.99	 155946	 155946	 155946	 
377	 155947	 155948	 155948	 
377.01	 155949	 155950	 155950	 
377.02	 155951	 155952	 155952	 
377.03	 155952	 155953	 155953	 
377.04	 155954	 155955	 155955	 
377.05	 155956	 155957	 155957	 
377.06	 155958	 155959	 155959	 
377.07	 155960	 155960	 155960	 
377.08	 155961	 155962	 155962	 
377.09	 155963	 155964	 155964	 
377.1	 155965	 155966	 155966	 
377.11	 155967	 155968	 155968	 
377.12	 155969	 155970	 155970	 
377.13	 155971	 155972	 155972	 
377.14	 155973	 155974	 155974	 
377.15	 155975	 155976	 155976	 
377.16	 155977	 155978	 155978	 
377.17	 155979	 155980	 155980	 
377.18	 155981	 155982	 155982	 
377.19	 155983	 155984	 155984	 
377.2	 155985	 155986	 155986	 
377.21	 155987	 155988	 155988	 
377.22	 155989	 155990	 155990	 
377.23	 155991	 155992	 155992	 
377.24	 155993	 155994	 155994	 
377.25	 155995	 155996	 155996	 
377.26	 155997	 155998	 155998	 
377.27	 155999	 156000	 156000	 
377.28	 156001	 156002	 156002	 
377.29	 156003	 156004	 156004	 
377.3	 156005	 156006	 156006	 
377.31	 156007	 156008	 156008	 
377.32	 156009	 156010	 156010	 
377.33	 156011	 156012	 156012	 
377.34	 156013	 156015	 156015	 
377.35	 156016	 156017	 156017	 
377.36	 156018	 156019	 156019	 
377.37	 156020	 156021	 156021	 
377.38	 156022	 156023	 156023	 
377.39	 156024	 156025	 156025	 
377.4	 156026	 156027	 156027	 
377.41	 156028	 156029	 156029	 
377.42	 156030	 156031	 156031	 
377.43	 156032	 156033	 156033	 
377.44	 156034	 156035	 156035	 
377.45	 156036	 156038	 156038	 
377.46	 156038	 156040	 156040	 
377.47	 156040	 156042	 156042	 
377.48	 156042	 156044	 156044	 
377.49	 156044	 156046	 156046	 
377.5	 156046	 156048	 156048	 
377.51	 156048	 156050	 156050	 
377.52	 156051	 156052	 156052	 
377.53	 156053	 156054	 156054	 
377.54	 156055	 156056	 156056	 
377.55	 156057	 156058	 156058	 
377.56	 156059	 156060	 156060	 
377.57	 156061	 156062	 156062	 
377.58	 156063	 156064	 156064	 
377.59	 156065	 156066	 156066	 
377.6	 156066	 156068	 156068	 
377.61	 156068	 156070	 156070	 
377.62	 156070	 156072	 156072	 
377.63	 156072	 156074	 156074	 
377.64	 156074	 156076	 156076	 
377.65	 156076	 156078	 156078	 
377.66	 156078	 156080	 156080	 
377.67	 156080	 156082	 156082	 
377.68	 156082	 156084	 156084	 
377.69	 156084	 156085	 156085	 
377.7	 156086	 156087	 156087	 
377.71	 156088	 156089	 156089	 
377.72	 156089	 156091	 156091	 
377.73	 156091	 156093	 156093	 
377.74	 156093	 156095	 156095	 
377.75	 156095	 156097	 156097	 
377.76	 156097	 156099	 156099	 
377.77	 156099	 156100	 156100	 
377.78	 156100	 156102	 156102	 
377.79	 156102	 156104	 156104	 
377.8	 156104	 156106	 156106	 
377.81	 156106	 156108	 156108	 
377.82	 156108	 156110	 156110	 
377.83	 156109	 156111	 156111	 
377.84	 156111	 156113	 156113	 
377.85	 156113	 156115	 156115	 
377.86	 156114	 156117	 156117	 
377.87	 156116	 156118	 156118	 
377.88	 156118	 156120	 156120	 
377.89	 156120	 156122	 156122	 
377.9	 156121	 156123	 156123	 
377.91	 156123	 156125	 156125	 
377.92	 156124	 156127	 156127	 
